datetime,actual_pm25,forecast_pm25,baseline_pred,source_label
2025-10-11 09:00:00,20.01,23.79443421887936,22.76,Saved local model forecast
2025-10-11 10:00:00,29.23,21.714417191030975,20.01,Saved local model forecast
2025-10-11 11:00:00,22.96,31.293455932552035,29.23,Saved local model forecast
2025-10-11 12:00:00,26.58,26.290341812096187,22.96,Saved local model forecast
2025-10-11 13:00:00,28.24,28.286611875081178,26.58,Saved local model forecast
2025-10-11 14:00:00,39.06,30.440092184634125,28.24,Saved local model forecast
2025-10-11 15:00:00,36.04,40.3219022577762,39.06,Saved local model forecast
2025-10-11 16:00:00,44.36,36.91936523708466,36.04,Saved local model forecast
2025-10-11 17:00:00,32.74,44.15811251533529,44.36,Saved local model forecast
2025-10-11 18:00:00,36.62,33.56337142975872,32.74,Saved local model forecast
2025-10-11 19:00:00,27.13,36.013871022453856,36.62,Saved local model forecast
2025-10-11 20:00:00,33.27,27.994969966838653,27.13,Saved local model forecast
2025-10-11 21:00:00,26.35,33.74097055936812,33.27,Saved local model forecast
2025-10-11 22:00:00,45.15,28.10981083964458,26.35,Saved local model forecast
2025-10-11 23:00:00,35.72,44.831717092199824,45.15,Saved local model forecast
2025-10-12 00:00:00,43.66,36.67428622678389,35.72,Saved local model forecast
2025-10-12 01:00:00,35.08,44.15185713397159,43.66,Saved local model forecast
2025-10-12 02:00:00,44.93,37.25821880701841,35.08,Saved local model forecast
2025-10-12 03:00:00,37.97,45.85817209282695,44.93,Saved local model forecast
2025-10-12 04:00:00,39.1,39.10399419883046,37.97,Saved local model forecast
2025-10-12 05:00:00,36.18,39.06117596838499,39.1,Saved local model forecast
2025-10-12 06:00:00,33.29,36.60627074010375,36.18,Saved local model forecast
2025-10-12 07:00:00,31.7,32.9921792193129,33.29,Saved local model forecast
2025-10-12 08:00:00,44.85,31.830267295450483,31.7,Saved local model forecast
2025-10-12 09:00:00,39.53,43.750525277468654,44.85,Saved local model forecast
2025-10-12 10:00:00,41.19,40.40243761754647,39.53,Saved local model forecast
2025-10-12 11:00:00,42.38,41.64384640127756,41.19,Saved local model forecast
2025-10-12 12:00:00,33.33,42.880653246514896,42.38,Saved local model forecast
2025-10-12 13:00:00,33.26,34.94500942370428,33.33,Saved local model forecast
2025-10-12 14:00:00,34.89,36.45147369029493,33.26,Saved local model forecast
2025-10-12 15:00:00,28.04,38.083271247411375,34.89,Saved local model forecast
2025-10-12 16:00:00,29.41,31.21624872196429,28.04,Saved local model forecast
2025-10-12 17:00:00,31.84,31.588071805684308,29.41,Saved local model forecast
2025-10-12 18:00:00,31.61,33.63006686495493,31.84,Saved local model forecast
2025-10-12 19:00:00,23.35,31.582840462904414,31.61,Saved local model forecast
2025-10-12 20:00:00,22.04,25.074799232938403,23.35,Saved local model forecast
2025-10-12 21:00:00,28.31,24.088623357959307,22.04,Saved local model forecast
2025-10-12 22:00:00,23.12,30.94204105531452,28.31,Saved local model forecast
2025-10-12 23:00:00,17.12,25.51176205291847,23.12,Saved local model forecast
2025-10-13 00:00:00,18.47,21.116499574648913,17.12,Saved local model forecast
2025-10-13 01:00:00,26.29,22.322855578974554,18.47,Saved local model forecast
2025-10-13 02:00:00,27.68,29.352834541313484,26.29,Saved local model forecast
2025-10-13 03:00:00,45.33,29.211628034112266,27.68,Saved local model forecast
2025-10-13 04:00:00,37.17,45.32890899626193,45.33,Saved local model forecast
2025-10-13 05:00:00,46.07,37.11073498783284,37.17,Saved local model forecast
2025-10-13 06:00:00,37.93,45.08451168500454,46.07,Saved local model forecast
2025-10-13 07:00:00,27.66,36.196164273825985,37.93,Saved local model forecast
2025-10-13 08:00:00,21.86,27.176671295433493,27.66,Saved local model forecast
2025-10-13 09:00:00,25.51,22.991687758350565,21.86,Saved local model forecast
2025-10-13 10:00:00,19.2,26.706733264472405,25.51,Saved local model forecast
2025-10-13 11:00:00,13.59,21.638225584001646,19.2,Saved local model forecast
2025-10-13 12:00:00,10.7,15.977007469171838,13.59,Saved local model forecast
2025-10-13 13:00:00,8.61,14.03951349778248,10.7,Saved local model forecast
2025-10-13 14:00:00,13.8,12.045877060242958,8.61,Saved local model forecast
2025-10-13 15:00:00,10.91,15.21660475771165,13.8,Saved local model forecast
2025-10-13 16:00:00,8.88,12.896363776740714,10.91,Saved local model forecast
2025-10-13 17:00:00,11.89,11.397847346229696,8.88,Saved local model forecast
2025-10-13 18:00:00,14.83,14.45766434907432,11.89,Saved local model forecast
2025-10-13 19:00:00,14.13,16.753305807850154,14.83,Saved local model forecast
2025-10-13 20:00:00,11.78,16.18784442556398,14.13,Saved local model forecast
2025-10-13 21:00:00,11.59,14.136750565681155,11.78,Saved local model forecast
2025-10-13 22:00:00,23.64,14.622848002467151,11.59,Saved local model forecast
2025-10-13 23:00:00,17.48,24.29619872347945,23.64,Saved local model forecast
2025-10-14 00:00:00,14.79,19.42386301651061,17.48,Saved local model forecast
2025-10-14 01:00:00,12.81,17.01157783343757,14.79,Saved local model forecast
2025-10-14 02:00:00,9.24,14.832340139506812,12.81,Saved local model forecast
2025-10-14 03:00:00,9.7,12.510357411801408,9.24,Saved local model forecast
2025-10-14 04:00:00,31.45,12.62274306758843,9.7,Saved local model forecast
2025-10-14 05:00:00,25.51,32.3733842627521,31.45,Saved local model forecast
2025-10-14 06:00:00,19.99,25.089326379280635,25.51,Saved local model forecast
2025-10-14 07:00:00,20.17,20.42873599027996,19.99,Saved local model forecast
2025-10-14 08:00:00,16.45,19.3653230963817,20.17,Saved local model forecast
2025-10-14 09:00:00,32.4,15.142165422437529,16.45,Saved local model forecast
2025-10-14 10:00:00,24.0,29.603272865700433,32.4,Saved local model forecast
2025-10-14 11:00:00,26.01,22.098156517399275,24.0,Saved local model forecast
2025-10-14 12:00:00,19.99,25.04936265730754,26.01,Saved local model forecast
2025-10-14 13:00:00,15.9,19.101055625086815,19.99,Saved local model forecast
2025-10-14 14:00:00,23.86,17.07930243962204,15.9,Saved local model forecast
2025-10-14 15:00:00,23.88,23.367950626784136,23.86,Saved local model forecast
2025-10-14 16:00:00,27.57,23.505207254699144,23.88,Saved local model forecast
2025-10-14 17:00:00,26.14,27.596522800208277,27.57,Saved local model forecast
2025-10-14 18:00:00,20.14,26.0420672247065,26.14,Saved local model forecast
2025-10-14 19:00:00,15.69,21.01268207471179,20.14,Saved local model forecast
2025-10-14 20:00:00,13.09,16.761413527883064,15.69,Saved local model forecast
2025-10-14 21:00:00,15.79,15.320585390064366,13.09,Saved local model forecast
2025-10-14 22:00:00,11.63,17.582004853967135,15.79,Saved local model forecast
2025-10-14 23:00:00,10.75,13.87443700571805,11.63,Saved local model forecast
2025-10-15 00:00:00,14.11,12.906359554804112,10.75,Saved local model forecast
2025-10-15 01:00:00,11.27,16.185419016014578,14.11,Saved local model forecast
2025-10-15 02:00:00,21.42,13.497744568546693,11.27,Saved local model forecast
2025-10-15 03:00:00,17.88,22.18498952457594,21.42,Saved local model forecast
2025-10-15 04:00:00,13.36,20.378976624825498,17.88,Saved local model forecast
2025-10-15 05:00:00,11.26,15.883125815755022,13.36,Saved local model forecast
2025-10-15 06:00:00,14.56,13.349821784914468,11.26,Saved local model forecast
2025-10-15 07:00:00,12.39,15.287654970070548,14.56,Saved local model forecast
2025-10-15 08:00:00,10.85,13.338505995366745,12.39,Saved local model forecast
2025-10-15 09:00:00,20.98,12.375440114192145,10.85,Saved local model forecast
2025-10-15 10:00:00,18.27,21.968139028346343,20.98,Saved local model forecast
2025-10-15 11:00:00,14.18,19.74590204736478,18.27,Saved local model forecast
2025-10-15 12:00:00,11.58,16.116581893690693,14.18,Saved local model forecast
2025-10-15 13:00:00,9.2,13.646498687884446,11.58,Saved local model forecast
2025-10-15 14:00:00,10.59,11.000098237890597,9.2,Saved local model forecast
2025-10-15 15:00:00,10.07,12.931059170547599,10.59,Saved local model forecast
2025-10-15 16:00:00,16.25,12.89138498120866,10.07,Saved local model forecast
2025-10-15 17:00:00,22.63,17.74119186481761,16.25,Saved local model forecast
2025-10-15 18:00:00,18.2,23.57305151922793,22.63,Saved local model forecast
2025-10-15 19:00:00,25.38,19.87934787880431,18.2,Saved local model forecast
2025-10-15 20:00:00,28.24,25.3839735284364,25.38,Saved local model forecast
2025-10-15 21:00:00,32.34,28.504519855729427,28.24,Saved local model forecast
2025-10-15 22:00:00,35.99,32.26921191690485,32.34,Saved local model forecast
2025-10-15 23:00:00,26.31,34.75666898548184,35.99,Saved local model forecast
2025-10-16 00:00:00,18.65,25.155148829634925,26.31,Saved local model forecast
2025-10-16 01:00:00,14.67,19.714374347166483,18.65,Saved local model forecast
2025-10-16 02:00:00,11.07,16.234692205574845,14.67,Saved local model forecast
2025-10-16 03:00:00,14.98,12.721279368693615,11.07,Saved local model forecast
2025-10-16 04:00:00,11.13,15.843895121851176,14.98,Saved local model forecast
2025-10-16 05:00:00,13.55,12.98938928312009,11.13,Saved local model forecast
2025-10-16 06:00:00,10.0,14.37010284036802,13.55,Saved local model forecast
2025-10-16 07:00:00,7.82,11.507545230465041,10.0,Saved local model forecast
2025-10-16 08:00:00,6.08,8.438982205400748,7.82,Saved local model forecast
2025-10-16 09:00:00,6.62,7.948666417257016,6.08,Saved local model forecast
2025-10-16 10:00:00,13.06,9.243648878437966,6.62,Saved local model forecast
2025-10-16 11:00:00,17.85,15.473920802609882,13.06,Saved local model forecast
2025-10-16 12:00:00,16.94,19.96090268756228,17.85,Saved local model forecast
2025-10-16 13:00:00,20.76,17.362749653874175,16.94,Saved local model forecast
2025-10-16 14:00:00,16.35,21.8292328036527,20.76,Saved local model forecast
2025-10-16 15:00:00,19.3,18.688533763605164,16.35,Saved local model forecast
2025-10-16 16:00:00,23.55,21.11648840137883,19.3,Saved local model forecast
2025-10-16 17:00:00,16.97,24.949973923574987,23.55,Saved local model forecast
2025-10-16 18:00:00,15.93,19.201377943487728,16.97,Saved local model forecast
2025-10-16 19:00:00,21.1,17.679789232685152,15.93,Saved local model forecast
2025-10-16 20:00:00,24.69,22.55720384205631,21.1,Saved local model forecast
2025-10-16 21:00:00,28.13,25.24567040001625,24.69,Saved local model forecast
2025-10-16 22:00:00,22.99,28.952385039505543,28.13,Saved local model forecast
2025-10-16 23:00:00,42.41,24.178715194832762,22.99,Saved local model forecast
2025-10-17 00:00:00,32.74,41.239216912632884,42.41,Saved local model forecast
2025-10-17 01:00:00,42.83,32.573580283858064,32.74,Saved local model forecast
2025-10-17 02:00:00,38.99,40.58817847516411,42.83,Saved local model forecast
2025-10-17 03:00:00,43.46,37.08623168326554,38.99,Saved local model forecast
2025-10-17 04:00:00,33.5,40.42289617346256,43.46,Saved local model forecast
2025-10-17 05:00:00,26.85,31.614126707183118,33.5,Saved local model forecast
2025-10-17 06:00:00,23.78,25.34957827333062,26.85,Saved local model forecast
2025-10-17 07:00:00,21.7,23.017959488201484,23.78,Saved local model forecast
2025-10-17 08:00:00,17.68,21.197653173717697,21.7,Saved local model forecast
2025-10-17 09:00:00,26.66,17.927454349086247,17.68,Saved local model forecast
2025-10-17 10:00:00,20.96,26.10222942117133,26.66,Saved local model forecast
2025-10-17 11:00:00,25.5,22.16752870340082,20.96,Saved local model forecast
2025-10-17 12:00:00,25.88,26.94971909829934,25.5,Saved local model forecast
2025-10-17 13:00:00,33.82,28.61010773238735,25.88,Saved local model forecast
2025-10-17 14:00:00,30.24,35.47155166785478,33.82,Saved local model forecast
2025-10-17 15:00:00,28.94,32.156199311621606,30.24,Saved local model forecast
2025-10-17 16:00:00,28.81,30.486521656654077,28.94,Saved local model forecast
2025-10-17 17:00:00,26.17,29.661771560676186,28.81,Saved local model forecast
2025-10-17 18:00:00,21.14,26.70712910101645,26.17,Saved local model forecast
2025-10-17 19:00:00,23.27,22.179160539010354,21.14,Saved local model forecast
2025-10-17 20:00:00,19.33,25.177495760035526,23.27,Saved local model forecast
2025-10-17 21:00:00,30.16,21.128258905792677,19.33,Saved local model forecast
2025-10-17 22:00:00,25.19,31.104653667771345,30.16,Saved local model forecast
2025-10-17 23:00:00,43.03,27.643354857594716,25.19,Saved local model forecast
2025-10-18 00:00:00,46.0,43.68165874339854,43.03,Saved local model forecast
2025-10-18 01:00:00,48.13,46.59966781472863,46.0,Saved local model forecast
2025-10-18 02:00:00,44.96,48.62303036032495,48.13,Saved local model forecast
2025-10-18 03:00:00,43.95,45.27582349971368,44.96,Saved local model forecast
2025-10-18 04:00:00,34.03,43.58832306219321,43.95,Saved local model forecast
2025-10-18 05:00:00,42.5,34.09602813107779,34.03,Saved local model forecast
2025-10-18 06:00:00,33.19,41.41926686657126,42.5,Saved local model forecast
2025-10-18 07:00:00,27.57,31.961194613593534,33.19,Saved local model forecast
2025-10-18 08:00:00,22.76,26.686047228495454,27.57,Saved local model forecast
2025-10-18 09:00:00,28.07,22.936671466123187,22.76,Saved local model forecast
2025-10-18 10:00:00,22.01,28.252267534013356,28.07,Saved local model forecast
2025-10-18 11:00:00,33.27,24.18520297827996,22.01,Saved local model forecast
2025-10-18 12:00:00,25.36,34.47012199526654,33.27,Saved local model forecast
2025-10-18 13:00:00,29.52,28.535162274428274,25.36,Saved local model forecast
2025-10-18 14:00:00,22.9,31.95445686960062,29.52,Saved local model forecast
2025-10-18 15:00:00,28.72,26.121470908826723,22.9,Saved local model forecast
2025-10-18 16:00:00,29.06,31.049358005711895,28.72,Saved local model forecast
2025-10-18 17:00:00,32.95,30.430669257890713,29.06,Saved local model forecast
2025-10-18 18:00:00,39.3,33.58105578607939,32.95,Saved local model forecast
2025-10-18 19:00:00,34.38,39.135664126916,39.3,Saved local model forecast
2025-10-18 20:00:00,32.68,34.174026692951486,34.38,Saved local model forecast
2025-10-18 21:00:00,42.4,33.56597342687377,32.68,Saved local model forecast
2025-10-18 22:00:00,46.25,42.7267480471981,42.4,Saved local model forecast
2025-10-18 23:00:00,43.48,47.1410278295734,46.25,Saved local model forecast
2025-10-19 00:00:00,48.11,44.505107138135685,43.48,Saved local model forecast
2025-10-19 01:00:00,39.26,48.7932833882995,48.11,Saved local model forecast
2025-10-19 02:00:00,43.0,39.59157123642436,39.26,Saved local model forecast
2025-10-19 03:00:00,59.83,42.57935382811786,43.0,Saved local model forecast
2025-10-19 04:00:00,53.41,57.83715815300178,59.83,Saved local model forecast
2025-10-19 05:00:00,46.39,51.37707616389375,53.41,Saved local model forecast
2025-10-19 06:00:00,34.07,43.30676736672069,46.39,Saved local model forecast
2025-10-19 07:00:00,32.9,32.838620133030304,34.07,Saved local model forecast
2025-10-19 08:00:00,27.78,31.54145155092209,32.9,Saved local model forecast
2025-10-19 09:00:00,25.19,27.248220613184685,27.78,Saved local model forecast
2025-10-19 10:00:00,25.74,25.328445330211878,25.19,Saved local model forecast
2025-10-19 11:00:00,25.17,26.67387547152032,25.74,Saved local model forecast
2025-10-19 12:00:00,32.62,26.35265650542425,25.17,Saved local model forecast
2025-10-19 13:00:00,29.71,32.20346425050576,32.62,Saved local model forecast
2025-10-19 14:00:00,30.16,28.626423259527996,29.71,Saved local model forecast
2025-10-19 15:00:00,31.72,30.571692238599383,30.16,Saved local model forecast
2025-10-19 16:00:00,27.58,33.140003462982236,31.72,Saved local model forecast
2025-10-19 17:00:00,23.52,28.690900106823108,27.58,Saved local model forecast
2025-10-19 18:00:00,26.23,24.52631028672772,23.52,Saved local model forecast
2025-10-19 19:00:00,33.98,26.377444975967876,26.23,Saved local model forecast
2025-10-19 20:00:00,25.67,32.78153347691381,33.98,Saved local model forecast
2025-10-19 21:00:00,20.11,25.811556989751352,25.67,Saved local model forecast
2025-10-19 22:00:00,24.15,21.1385838562025,20.11,Saved local model forecast
2025-10-19 23:00:00,25.48,24.752171965693435,24.15,Saved local model forecast
2025-10-20 00:00:00,29.98,26.66103402824251,25.48,Saved local model forecast
2025-10-20 01:00:00,29.79,31.043883320198518,29.98,Saved local model forecast
2025-10-20 02:00:00,23.56,30.42276993353181,29.79,Saved local model forecast
2025-10-20 03:00:00,21.3,25.676267986379116,23.56,Saved local model forecast
2025-10-20 04:00:00,21.88,23.54656678238439,21.3,Saved local model forecast
